1.72E+11,45.00165634,-81.00143097,1
1.72E+11,45.00165436,-81.00142839,1
1.72E+11,45.00165226,-81.00142570,1
1.72E+11,45.00165015,-81.00142303,1
1.72E+11,45.00164823,-81.00142063,1
1.72E+11,45.00164517,-81.00141687,1
1.72E+11,45.00164405,-81.00141550,1
1.72E+11,45.00164230,-81.00141339,1
1.72E+11,45.00163973,-81.00141032,1
1.72E+11,45.00163817,-81.00140849,1
1.72E+11,45.00163609,-81.00140605,1
1.72E+11,45.00163400,-81.00140364,1
1.72E+11,45.00163190,-81.00140124,1
1.72E+11,45.00162979,-81.00139886,1
1.72E+11,45.00162767,-81.00139649,1
1.72E+11,45.00162533,-81.00139390,1
1.72E+11,45.00162331,-81.00139168,1
1.72E+11,45.00162116,-81.00138936,1
1.72E+11,45.00161901,-81.00138705,1
1.72E+11,45.00161686,-81.00138476,1
1.72E+11,45.00161447,-81.00138225,1
1.72E+11,45.00161176,-81.00137942,1
1.72E+11,45.00161045,-81.00137807,1
1.72E+11,45.00160815,-81.00137572,1
1.72E+11,45.00160607,-81.00137361,1
1.72E+11,45.00160387,-81.00137139,1
1.72E+11,45.00160155,-81.00136908,1
1.72E+11,45.00159845,-81.00136602,1
1.72E+11,45.00159712,-81.00136472,1
1.72E+11,45.00159490,-81.00136256,1
1.72E+11,45.00159222,-81.00135998,1
1.72E+11,45.00159043,-81.00135827,1
1.72E+11,45.00158818,-81.00135614,1
1.72E+11,45.00158549,-81.00135360,1
1.72E+11,45.00158289,-81.00135119,1
1.72E+11,45.00158142,-81.00134983,1
1.72E+11,45.00157927,-81.00134786,1
1.72E+11,45.00157678,-81.00134558,1
1.72E+11,45.00157461,-81.00134363,1
1.72E+11,45.00157245,-81.00134169,1
1.72E+11,45.00156936,-81.00133895,1
1.72E+11,45.00156776,-81.00133753,1
1.72E+11,45.00156546,-81.00133552,1
1.72E+11,45.00156293,-81.00133332,1
1.72E+11,45.00156097,-81.00133164,1
1.72E+11,45.00155866,-81.00132966,1
1.72E+11,45.00155623,-81.00132760,1
1.72E+11,45.00155391,-81.00132565,1
1.73E+11,45.00155158,-81.00132371,1
1.73E+11,45.00154925,-81.00132178,1
1.73E+11,45.00154703,-81.00131996,1
1.73E+11,45.00154352,-81.00131711,1
1.73E+11,45.00154235,-81.00131617,1
1.73E+11,45.00153894,-81.00131345,1
1.73E+11,45.00153741,-81.00131224,1
1.73E+11,45.00153528,-81.00131057,1
1.73E+11,45.00153292,-81.00130872,1
1.73E+11,45.00152924,-81.00130589,1
1.73E+11,45.00152806,-81.00130499,1
1.73E+11,45.00152568,-81.00130319,1
1.73E+11,45.00152329,-81.00130140,1
1.73E+11,45.00152090,-81.00129962,1
1.73E+11,45.00151815,-81.00129760,1
1.73E+11,45.00151623,-81.00129620,1
1.73E+11,45.00151370,-81.00129438,1
1.73E+11,45.00151081,-81.00129231,1
1.73E+11,45.00150815,-81.00129044,1
1.73E+11,45.00150658,-81.00128934,1
1.73E+11,45.00150403,-81.00128758,1
1.73E+11,45.00150160,-81.00128592,1
1.73E+11,45.00149917,-81.00128428,1
1.73E+11,45.00149660,-81.00128256,1
1.73E+11,45.00149428,-81.00128103,1
1.73E+11,45.00149171,-81.00127935,1
1.73E+11,45.00148937,-81.00127785,1
1.73E+11,45.00148691,-81.00127628,1
1.73E+11,45.00148444,-81.00127474,1
1.73E+11,45.00148185,-81.00127313,1
1.73E+11,45.00147962,-81.00127177,1
1.73E+11,45.00147701,-81.00127020,1
1.73E+11,45.00147352,-81.00126814,1
1.73E+11,45.00147215,-81.00126734,1
1.73E+11,45.00146952,-81.00126584,1
1.73E+11,45.00146702,-81.00126442,1
1.73E+11,45.00146438,-81.00126295,1
1.73E+11,45.00146199,-81.00126165,1
1.73E+11,45.00145947,-81.00126029,1
1.73E+11,45.00145707,-81.00125902,1
1.73E+11,45.00145440,-81.00125765,1
1.73E+11,45.00145186,-81.00125636,1
1.73E+11,45.00144932,-81.00125509,1
1.73E+11,45.00144677,-81.00125385,1
1.73E+11,45.00144357,-81.00125233,1
1.73E+11,45.00144139,-81.00125132,1
1.73E+11,45.00143921,-81.00125032,1
1.73E+11,45.00143651,-81.00124912,1
1.73E+11,45.00143393,-81.00124800,1
1.73E+11,45.00143121,-81.00124685,1
1.74E+11,45.00142849,-81.00124573,1
1.74E+11,45.00142628,-81.00124485,1
1.74E+11,45.00142355,-81.00124378,1
1.74E+11,45.00142082,-81.00124275,1
1.74E+11,45.00141834,-81.00124183,1
1.74E+11,45.00141559,-81.00124085,1
1.74E+11,45.00141297,-81.00123995,1
1.74E+11,45.00141047,-81.00123911,1
1.74E+11,45.00140771,-81.00123822,1
1.74E+11,45.00140521,-81.00123744,1
1.74E+11,45.00140244,-81.00123661,1
1.74E+11,45.00139992,-81.00123588,1
1.74E+11,45.00139675,-81.00123500,1
1.74E+11,45.00139462,-81.00123444,1
1.74E+11,45.00139197,-81.00123377,1
1.74E+11,45.00138824,-81.00123288,1
1.74E+11,45.00138665,-81.00123251,1
1.74E+11,45.00138411,-81.00123195,1
1.74E+11,45.00138078,-81.00123127,1
1.74E+11,45.00137864,-81.00123085,1
1.74E+11,45.00137596,-81.00123036,1
1.74E+11,45.00137342,-81.00122993,1
1.74E+11,45.00137060,-81.00122948,1
1.74E+11,45.00136725,-81.00122899,1
1.74E+11,45.00136523,-81.00122873,1
1.74E+11,45.00136268,-81.00122841,1
1.74E+11,45.00135904,-81.00122802,1
1.74E+11,45.00135595,-81.00122773,1
1.74E+11,45.00135433,-81.00122759,1
1.74E+11,45.00135191,-81.00122741,1
1.74E+11,45.00134908,-81.00122723,1
1.74E+11,45.00134638,-81.00122709,1
1.74E+11,45.00134341,-81.00122698,1
1.74E+11,45.00134098,-81.00122692,1
1.74E+11,45.00133828,-81.00122688,1
1.74E+11,45.00133545,-81.00122688,1
1.74E+11,45.00133302,-81.00122691,1
1.74E+11,45.00133019,-81.00122697,1
1.74E+11,45.00132763,-81.00122706,1
1.74E+11,45.00132493,-81.00122718,1
1.74E+11,45.00132210,-81.00122735,1
1.74E+11,45.00131927,-81.00122755,1
1.74E+11,45.00131671,-81.00122777,1
1.74E+11,45.00131415,-81.00122800,1
1.74E+11,45.00131132,-81.00122830,1
1.74E+11,45.00130688,-81.00122885,1
1.74E+11,45.00130581,-81.00122900,1
1.74E+11,45.00130326,-81.00122936,1
1.74E+11,45.00130057,-81.00122977,1
1.74E+11,45.00129789,-81.00123022,1
1.75E+11,45.00129508,-81.00123072,1
1.75E+11,45.00129214,-81.00123128,1
1.75E+11,45.00128987,-81.00123174,1
1.75E+11,45.00128666,-81.00123242,1
1.75E+11,45.00128440,-81.00123294,1
1.75E+11,45.00128187,-81.00123353,1
1.75E+11,45.00127921,-81.00123419,1
1.75E+11,45.00127655,-81.00123487,1
1.75E+11,45.00127390,-81.00123557,1
1.75E+11,45.00127112,-81.00123636,1
1.75E+11,45.00126861,-81.00123710,1
1.75E+11,45.00126597,-81.00123790,1
1.75E+11,45.00126346,-81.00123869,1
1.75E+11,45.00126031,-81.00123972,1
1.75E+11,45.00125821,-81.00124043,1
1.75E+11,45.00125545,-81.00124138,1
1.75E+11,45.00125205,-81.00124261,1
1.75E+11,45.00124970,-81.00124349,1
1.75E+11,45.00124775,-81.00124423,1
1.75E+11,45.00124514,-81.00124525,1
1.75E+11,45.00124229,-81.00124639,1
1.75E+11,45.00123995,-81.00124735,1
1.75E+11,45.00123724,-81.00124850,1
1.75E+11,45.00123465,-81.00124961,1
1.75E+11,45.00123195,-81.00125081,1
1.75E+11,45.00122951,-81.00125192,1
1.75E+11,45.00122707,-81.00125305,1
1.75E+11,45.00122451,-81.00125426,1
1.75E+11,45.00122182,-81.00125555,1
1.75E+11,45.00121940,-81.00125674,1
1.75E+11,45.00121673,-81.00125808,1
1.75E+11,45.00121419,-81.00125938,1
1.75E+11,45.00121165,-81.00126071,1
1.75E+11,45.00120925,-81.00126198,1
1.75E+11,45.00120660,-81.00126341,1
1.75E+11,45.00120421,-81.00126473,1
1.75E+11,45.00120133,-81.00126635,1
1.75E+11,45.00119907,-81.00126763,1
1.75E+11,45.00119657,-81.00126908,1
1.75E+11,45.00119420,-81.00127047,1
1.75E+11,45.00119147,-81.00127210,1
1.75E+11,45.00118899,-81.00127360,1
1.75E+11,45.00118663,-81.00127505,1
1.75E+11,45.00118416,-81.00127659,1
1.75E+11,45.00118133,-81.00127839,1
1.75E+11,45.00117924,-81.00127973,1
1.75E+11,45.00117605,-81.00128180,1
1.75E+11,45.00117434,-81.00128294,1
1.75E+11,45.00117189,-81.00128457,1
1.75E+11,45.00116958,-81.00128613,1
1.76E+11,45.00116703,-81.00128787,1
1.76E+11,45.00116448,-81.00128964,1
1.76E+11,45.00116230,-81.00129116,1
1.76E+11,45.00115977,-81.00129296,1
1.76E+11,45.00115724,-81.00129478,1
1.76E+11,45.00115376,-81.00129731,1
1.76E+11,45.00115256,-81.00129819,1
1.76E+11,45.00114946,-81.00130050,1
1.76E+11,45.00114779,-81.00130176,1
1.76E+11,45.00114529,-81.00130365,1
1.76E+11,45.00114209,-81.00130611,1
1.76E+11,45.00114067,-81.00130722,1
1.76E+11,45.00113819,-81.00130916,1
1.76E+11,45.00113571,-81.00131112,1
1.76E+11,45.00113360,-81.00131281,1
1.76E+11,45.00113126,-81.00131470,1
1.76E+11,45.00112892,-81.00131661,1
1.76E+11,45.00112577,-81.00131920,1
1.76E+11,45.00112426,-81.00132046,1
1.76E+11,45.00112113,-81.00132310,1
1.76E+11,45.00111962,-81.00132438,1
1.76E+11,45.00111743,-81.00132625,1
1.76E+11,45.00111421,-81.00132904,1
1.76E+11,45.00111271,-81.00133035,1
1.76E+11,45.00111031,-81.00133247,1
1.76E+11,45.00110814,-81.00133440,1
1.76E+11,45.00110495,-81.00133727,1
1.76E+11,45.00110279,-81.00133923,1
1.76E+11,45.00110132,-81.00134058,1
1.76E+11,45.00109895,-81.00134277,1
1.76E+11,45.00109681,-81.00134477,1
1.76E+11,45.00109456,-81.00134688,1
1.76E+11,45.00109221,-81.00134912,1
1.76E+11,45.00109009,-81.00135116,1
1.76E+11,45.00108798,-81.00135321,1
1.76E+11,45.00108565,-81.00135549,1
1.76E+11,45.00108344,-81.00135767,1
1.76E+11,45.00108123,-81.00135987,1
1.76E+11,45.00107761,-81.00136353,1
1.76E+11,45.00107696,-81.00136420,1
1.76E+11,45.00107466,-81.00136656,1
1.76E+11,45.00107249,-81.00136882,1
1.76E+11,45.00107011,-81.00137132,1
1.76E+11,45.00106752,-81.00137407,1
1.76E+11,45.00106601,-81.00137568,1
1.76E+11,45.00106387,-81.00137800,1
1.76E+11,45.00106173,-81.00138032,1
1.76E+11,45.00105950,-81.00138279,1
1.76E+11,45.00105739,-81.00138515,1
1.76E+11,45.00105549,-81.00138729,1
1.77E+11,45.00105328,-81.00138980,1
1.77E+11,45.00105109,-81.00139233,1
1.77E+11,45.00104911,-81.00139463,1
1.77E+11,45.00104703,-81.00139707,1
1.77E+11,45.00104497,-81.00139952,1
1.77E+11,45.00104291,-81.00140199,1
1.77E+11,45.00104087,-81.00140448,1
1.77E+11,45.00103873,-81.00140710,1
1.77E+11,45.00103681,-81.00140950,1
1.77E+11,45.00103369,-81.00141343,1
1.77E+11,45.00103289,-81.00141445,1
1.77E+11,45.00103080,-81.00141714,1
1.77E+11,45.00102881,-81.00141973,1
1.77E+11,45.00102684,-81.00142233,1
1.77E+11,45.00102488,-81.00142494,1
1.77E+11,45.00102294,-81.00142758,1
1.77E+11,45.00102100,-81.00143023,1
1.77E+11,45.00101907,-81.00143290,1
1.77E+11,45.00101716,-81.00143558,1
1.77E+11,45.00101526,-81.00143828,1
1.77E+11,45.00101337,-81.00144100,1
1.77E+11,45.00101159,-81.00144360,1
1.77E+11,45.00100964,-81.00144650,1
1.77E+11,45.00100779,-81.00144927,1
1.77E+11,45.00100595,-81.00145206,1
1.77E+11,45.00100413,-81.00145487,1
1.77E+11,45.00100232,-81.00145769,1
1.77E+11,45.00100062,-81.00146039,1
1.77E+11,45.00099875,-81.00146340,1
1.77E+11,45.00099699,-81.00146627,1
1.77E+11,45.00099515,-81.00146932,1
1.77E+11,45.00099350,-81.00147208,1
1.77E+11,45.00099187,-81.00147487,1
1.77E+11,45.00099008,-81.00147797,1
1.77E+11,45.00098839,-81.00148093,1
1.77E+11,45.00098613,-81.00148497,1
1.77E+11,45.00098506,-81.00148692,1
1.77E+11,45.00098350,-81.00148979,1
1.77E+11,45.00098179,-81.00149298,1
1.77E+11,45.00098010,-81.00149618,1
1.77E+11,45.00097851,-81.00149925,1
1.77E+11,45.00097709,-81.00150203,1
1.77E+11,45.00097545,-81.00150529,1
1.77E+11,45.00097391,-81.00150842,1
1.77E+11,45.00097246,-81.00151140,1
1.77E+11,45.00097088,-81.00151471,1
1.77E+11,45.00096916,-81.00151835,1
1.77E+11,45.00096791,-81.00152106,1
1.77E+11,45.00096646,-81.00152427,1
1.77E+11,45.00096502,-81.00152749,1
1.78E+11,45.00096346,-81.00153105,1
1.78E+11,45.00096214,-81.00153414,1
1.78E+11,45.00096082,-81.00153725,1
1.78E+11,45.00095946,-81.00154053,1
1.78E+11,45.00095812,-81.00154383,1
1.78E+11,45.00095640,-81.00154815,1
1.78E+11,45.00095549,-81.00155048,1
1.78E+11,45.00095401,-81.00155432,1
1.78E+11,45.00095293,-81.00155718,1
1.78E+11,45.00095162,-81.00156072,1
1.78E+11,45.00095034,-81.00156428,1
1.78E+11,45.00094931,-81.00156717,1
1.78E+11,45.00094806,-81.00157076,1
1.78E+11,45.00094695,-81.00157401,1
1.78E+11,45.00094574,-81.00157763,1
1.78E+11,45.00094466,-81.00158091,1
1.78E+11,45.00094339,-81.00158490,1
1.78E+11,45.00094241,-81.00158803,1
1.78E+11,45.00094139,-81.00159135,1
1.78E+11,45.00094028,-81.00159502,1
1.78E+11,45.00093925,-81.00159854,1
1.78E+11,45.00093824,-81.00160207,1
1.78E+11,45.00093725,-81.00160561,1
1.78E+11,45.00093608,-81.00160987,1
1.78E+11,45.00093527,-81.00161289,1
1.78E+11,45.00093434,-81.00161646,1
1.78E+11,45.00093320,-81.00162094,1
1.78E+11,45.00093253,-81.00162363,1
1.78E+11,45.00093170,-81.00162705,1
1.78E+11,45.00093085,-81.00163066,1
1.78E+11,45.00093002,-81.00163429,1
1.78E+11,45.00092888,-81.00163937,1
1.78E+11,45.00092845,-81.00164137,1
1.78E+11,45.00092748,-81.00164593,1
1.78E+11,45.00092688,-81.00164885,1
1.78E+11,45.00092615,-81.00165251,1
1.78E+11,45.00092547,-81.00165600,1
1.78E+11,45.00092473,-81.00165986,1
1.78E+11,45.00092409,-81.00166336,1
1.78E+11,45.00092343,-81.00166705,1
1.78E+11,45.00092276,-81.00167093,1
1.78E+11,45.00092217,-81.00167445,1
1.78E+11,45.00092154,-81.00167835,1
1.78E+11,45.00092095,-81.00168207,1
1.78E+11,45.00092039,-81.00168579,1
1.78E+11,45.00091984,-81.00168952,1
1.78E+11,45.00091934,-81.00169306,1
1.78E+11,45.00091860,-81.00169848,1
1.78E+11,45.00091828,-81.00170092,1
1.78E+11,45.00091783,-81.00170448,1
1.79E+11,45.00091735,-81.00170842,1
1.79E+11,45.00091687,-81.00171255,1
1.79E+11,45.00091651,-81.00171575,1
1.79E+11,45.00091610,-81.00171951,1
1.79E+11,45.00091573,-81.00172309,1
1.79E+11,45.00091536,-81.00172686,1
1.79E+11,45.00091498,-81.00173082,1
1.79E+11,45.00091464,-81.00173460,1
1.79E+11,45.00091433,-81.00173819,1
1.79E+11,45.00091401,-81.00174197,1
1.79E+11,45.00091370,-81.00174614,1
1.79E+11,45.00091345,-81.00174955,1
1.79E+11,45.00091317,-81.00175352,1
1.79E+11,45.00091293,-81.00175713,1
1.79E+11,45.00091270,-81.00176092,1
1.79E+11,45.00091247,-81.00176491,1
1.79E+11,45.00091226,-81.00176870,1
1.79E+11,45.00091202,-81.00177345,1
1.79E+11,45.00091190,-81.00177611,1
1.79E+11,45.00091173,-81.00177991,1
1.79E+11,45.00091157,-81.00178410,1
1.79E+11,45.00091143,-81.00178771,1
1.79E+11,45.00091130,-81.00179151,1
1.79E+11,45.00091118,-81.00179551,1
1.79E+11,45.00091108,-81.00179912,1
1.79E+11,45.00091098,-81.00180293,1
1.79E+11,45.00091089,-81.00180674,1
1.79E+11,45.00091081,-81.00181054,1
1.79E+11,45.00091073,-81.00181454,1
1.79E+11,45.00091068,-81.00181797,1
1.79E+11,45.00091061,-81.00182197,1
1.79E+11,45.00091056,-81.00182597,1
1.79E+11,45.00091051,-81.00182997,1
1.79E+11,45.00091047,-81.00183339,1
1.79E+11,45.00091044,-81.00183701,1
1.79E+11,45.00091040,-81.00184101,1
1.79E+11,45.00091037,-81.00184482,1
1.79E+11,45.00091035,-81.00184882,1
1.79E+11,45.00091032,-81.00185339,1
1.79E+11,45.00091030,-81.00185606,1
1.79E+11,45.00091028,-81.00186025,1
1.79E+11,45.00091026,-81.00186386,1
1.79E+11,45.00091024,-81.00186748,1
1.79E+11,45.00091022,-81.00187148,1
1.79E+11,45.00091020,-81.00187510,1
1.79E+11,45.00091018,-81.00187910,1
1.79E+11,45.00091015,-81.00188291,1
1.79E+11,45.00091012,-81.00188672,1
1.79E+11,45.00091009,-81.00189052,1
1.79E+11,45.00091006,-81.00189452,1
1.80E+11,45.00091002,-81.00189833,1
1.80E+11,45.00090997,-81.00190252,1
1.80E+11,45.00090993,-81.00190576,1
1.80E+11,45.00090988,-81.00190956,1
1.80E+11,45.00090978,-81.00191508,1
1.80E+11,45.00090974,-81.00191717,1
1.80E+11,45.00090967,-81.00192098,1
1.80E+11,45.00090958,-81.00192479,1
1.80E+11,45.00090946,-81.00192916,1
1.80E+11,45.00090937,-81.00193239,1
1.80E+11,45.00090925,-81.00193639,1
1.80E+11,45.00090911,-81.00194019,1
1.80E+11,45.00090896,-81.00194399,1
1.80E+11,45.00090881,-81.00194760,1
1.80E+11,45.00090864,-81.00195120,1
1.80E+11,45.00090844,-81.00195519,1
1.80E+11,45.00090822,-81.00195917,1
1.80E+11,45.00090800,-81.00196296,1
1.80E+11,45.00090778,-81.00196637,1
1.80E+11,45.00090751,-81.00197035,1
1.80E+11,45.00090722,-81.00197432,1
1.80E+11,45.00090692,-81.00197810,1
1.80E+11,45.00090661,-81.00198188,1
1.80E+11,45.00090629,-81.00198547,1
1.80E+11,45.00090594,-81.00198924,1
1.80E+11,45.00090557,-81.00199300,1
1.80E+11,40.04518092,-78.15349406,-1
1.80E+11,45.00090511,-81.00199733,1
1.80E+11,45.00090476,-81.00200052,1
1.80E+11,45.00090432,-81.00200428,1
1.80E+11,45.00090387,-81.00200802,1
1.80E+11,45.00090339,-81.00201177,1
1.80E+11,45.00090276,-81.00201644,1
1.80E+11,45.00090237,-81.00201923,1
1.80E+11,45.00090182,-81.00202296,1
1.80E+11,45.00090124,-81.00202667,1
1.80E+11,45.00090062,-81.00203056,1
1.80E+11,45.00090004,-81.00203408,1
1.80E+11,45.00089937,-81.00203796,1
1.80E+11,45.00089870,-81.00204164,1
1.80E+11,45.00089803,-81.00204513,1
1.80E+11,45.00089734,-81.00204861,1
1.80E+11,45.00089653,-81.00205263,1
1.80E+11,45.00089584,-81.00205590,1
1.80E+11,45.00089500,-81.00205972,1
1.80E+11,45.00089418,-81.00206334,1
1.80E+11,45.00089333,-81.00206694,1
1.80E+11,45.00089241,-81.00207072,1
1.80E+11,45.00089152,-81.00207431,1
1.80E+11,45.00089070,-81.00207752,1
1.80E+11,45.00088950,-81.00208197,1
1.81E+11,45.00088871,-81.00208480,1
1.81E+11,45.00088766,-81.00208850,1
1.81E+11,45.00088674,-81.00209167,1
1.81E+11,45.00088565,-81.00209535,1
1.81E+11,45.00088452,-81.00209901,1
1.81E+11,45.00088340,-81.00210247,1
1.81E+11,45.00088227,-81.00210592,1
1.81E+11,45.00088118,-81.00210919,1
1.81E+11,45.00087994,-81.00211278,1
1.81E+11,45.00087855,-81.00211669,1
1.81E+11,45.00087757,-81.00211940,1
1.81E+11,45.00087625,-81.00212293,1
1.81E+11,45.00087511,-81.00212595,1
1.81E+11,45.00087381,-81.00212929,1
1.81E+11,45.00087243,-81.00213277,1
1.81E+11,45.00087115,-81.00213590,1
1.81E+11,45.00086972,-81.00213935,1
1.81E+11,45.00086826,-81.00214277,1
1.81E+11,45.00086699,-81.00214569,1
1.81E+11,45.00086506,-81.00215005,1
1.81E+11,45.00086411,-81.00215213,1
1.81E+11,45.00086242,-81.00215580,1
1.81E+11,45.00086115,-81.00215849,1
1.81E+11,45.00085956,-81.00216180,1
1.81E+11,45.00085803,-81.00216493,1
1.81E+11,45.00085649,-81.00216805,1
1.81E+11,45.00085491,-81.00217114,1
1.81E+11,45.00085332,-81.00217422,1
1.81E+11,45.00085163,-81.00217743,1
1.81E+11,45.00084984,-81.00218077,1
1.81E+11,45.00084852,-81.00218318,1
1.81E+11,45.00084636,-81.00218708,1
1.81E+11,45.00084501,-81.00218946,1
1.81E+11,45.00084332,-81.00219243,1
1.81E+11,45.00084135,-81.00219581,1
1.81E+11,45.00083971,-81.00219859,1
1.81E+11,45.00083822,-81.00220107,1
1.81E+11,45.00083656,-81.00220382,1
1.81E+11,45.00083452,-81.00220713,1
1.81E+11,45.00083291,-81.00220970,1
1.81E+11,45.00083112,-81.00221254,1
1.81E+11,45.00082876,-81.00221621,1
1.81E+11,45.00082592,-81.00222056,1
1.81E+11,45.00082556,-81.00222112,1
1.81E+11,45.00082380,-81.00222376,1
1.81E+11,45.00082194,-81.00222652,1
1.81E+11,45.00082007,-81.00222928,1
1.81E+11,45.00081782,-81.00223256,1
1.81E+11,45.00081631,-81.00223475,1
1.81E+11,45.00081451,-81.00223732,1
1.82E+11,45.00081241,-81.00224029,1
1.82E+11,45.00081001,-81.00224365,1
1.82E+11,45.00080857,-81.00224565,1
1.82E+11,45.00080673,-81.00224818,1
1.82E+11,45.00080469,-81.00225097,1
1.82E+11,45.00080265,-81.00225374,1
1.82E+11,45.00080089,-81.00225611,1
1.82E+11,45.00079843,-81.00225938,1
1.82E+11,45.00079676,-81.00226160,1
1.82E+11,45.00079508,-81.00226381,1
1.82E+11,45.00079260,-81.00226705,1
1.82E+11,45.00079091,-81.00226925,1
1.82E+11,45.00078902,-81.00227170,1
1.82E+11,45.00078582,-81.00227580,1
1.82E+11,45.00078492,-81.00227695,1
1.82E+11,45.00078211,-81.00228053,1
1.82E+11,45.00078101,-81.00228193,1
1.82E+11,45.00077909,-81.00228434,1
1.82E+11,45.00077687,-81.00228712,1
1.82E+11,45.00077495,-81.00228953,1
1.82E+11,45.00077292,-81.00229205,1
1.82E+11,45.00077089,-81.00229456,1
1.82E+11,45.00076814,-81.00229795,1
1.82E+11,45.00076682,-81.00229958,1
1.82E+11,45.00076488,-81.00230195,1
1.82E+11,45.00076274,-81.00230457,1
1.82E+11,45.00076069,-81.00230706,1
1.82E+11,45.00075854,-81.00230967,1
1.82E+11,45.00075669,-81.00231190,1
1.82E+11,45.00075444,-81.00231463,1
1.82E+11,45.00075217,-81.00231735,1
1.82E+11,45.00075053,-81.00231932,1
1.82E+11,45.00074836,-81.00232191,1
1.82E+11,45.00074609,-81.00232462,1
1.82E+11,45.00074423,-81.00232683,1
1.82E+11,45.00074217,-81.00232928,1
1.82E+11,45.00074010,-81.00233173,1
1.82E+11,45.00073792,-81.00233430,1
1.82E+11,45.00073605,-81.00233649,1
1.82E+11,45.00073387,-81.00233905,1
1.82E+11,45.00073179,-81.00234148,1
1.82E+11,45.00072982,-81.00234379,1
1.82E+11,45.00072763,-81.00234634,1
1.82E+11,45.00072554,-81.00234876,1
1.82E+11,45.00072314,-81.00235154,1
1.82E+11,45.00072136,-81.00235359,1
1.82E+11,45.00071927,-81.00235599,1
1.82E+11,45.00071717,-81.00235840,1
1.82E+11,45.00071518,-81.00236067,1
1.82E+11,45.00071308,-81.00236307,1
1.83E+11,45.00071087,-81.00236557,1
1.83E+11,45.00070876,-81.00236795,1
1.83E+11,45.00070654,-81.00237044,1
1.83E+11,45.00070453,-81.00237269,1
1.83E+11,45.00070241,-81.00237505,1
1.83E+11,45.00070039,-81.00237729,1
1.83E+11,45.00069827,-81.00237964,1
1.83E+11,45.00069539,-81.00238280,1
1.83E+11,45.00069379,-81.00238455,1
1.83E+11,45.00069176,-81.00238676,1
1.83E+11,45.00068951,-81.00238919,1
1.83E+11,45.00068747,-81.00239139,1
1.83E+11,45.00068532,-81.00239369,1
1.83E+11,45.00068316,-81.00239598,1
1.83E+11,45.00068100,-81.00239827,1
1.83E+11,45.00067840,-81.00240099,1
1.83E+11,45.00067656,-81.00240291,1
1.83E+11,45.00067449,-81.00240505,1
1.83E+11,45.00067187,-81.00240774,1
1.83E+11,45.00067011,-81.00240952,1
1.83E+11,45.00066737,-81.00241229,1
1.83E+11,45.00066583,-81.00241383,1
1.83E+11,45.00066296,-81.00241667,1
1.83E+11,45.00066129,-81.00241830,1
1.83E+11,45.00065907,-81.00242046,1
1.83E+11,45.00065684,-81.00242261,1
1.83E+11,45.00065460,-81.00242474,1
1.83E+11,45.00065236,-81.00242685,1
1.83E+11,45.00065010,-81.00242895,1
1.83E+11,45.00064773,-81.00243113,1
1.83E+11,45.00064558,-81.00243309,1
1.83E+11,45.00064319,-81.00243523,1
1.83E+11,45.00064010,-81.00243796,1
1.83E+11,45.00063861,-81.00243926,1
1.83E+11,45.00063642,-81.00244114,1
1.83E+11,45.00063318,-81.00244390,1
1.83E+11,45.00063144,-81.00244535,1
1.83E+11,45.00062923,-81.00244717,1
1.83E+11,45.00062712,-81.00244887,1
1.83E+11,45.00062466,-81.00245084,1
1.83E+11,45.00062171,-81.00245315,1
1.83E+11,45.00062005,-81.00245442,1
1.83E+11,45.00061767,-81.00245622,1
1.83E+11,45.00061529,-81.00245800,1
1.83E+11,45.00061289,-81.00245975,1
1.83E+11,45.00061061,-81.00246138,1
1.83E+11,45.00060759,-81.00246351,1
1.83E+11,45.00060541,-81.00246500,1
1.83E+11,45.00060309,-81.00246656,1
1.83E+11,45.00060065,-81.00246817,1
1.84E+11,45.00059832,-81.00246967,1
1.84E+11,45.00059573,-81.00247130,1
1.84E+11,45.00059326,-81.00247282,1
1.84E+11,45.00059078,-81.00247432,1
1.84E+11,45.00058842,-81.00247571,1
1.84E+11,45.00058579,-81.00247721,1
1.84E+11,45.00058341,-81.00247855,1
1.84E+11,45.00058090,-81.00247994,1
1.84E+11,45.00057838,-81.00248128,1
1.84E+11,45.00057584,-81.00248258,1
1.84E+11,45.00057317,-81.00248391,1
1.84E+11,45.00057075,-81.00248510,1
1.84E+11,45.00056807,-81.00248638,1
1.84E+11,45.00056577,-81.00248746,1
1.84E+11,45.00056320,-81.00248861,1
